-7 7	0.070]	0.100]	0.150]	0.200]	0.300]	0.400]	0.500]	0.700]	0.800]	1.000]	1.200]	1.400]	1.600]	1.800]	2.000]	2.500]	3.000]	3.500]	4.000]	5.000]	6.000]	7.500]	9.000]	30.000]
	0.5102 0.5761 0.42 # mm_z/deg^1	0.5839 0.6494 0.6104 # mm_z/deg^1	0.6459 0.7183 0.7196 # mm_z/deg^1	0.6674 0.7306 0.7326 # mm_z/deg^1	0.6697 0.7217 0.7196 # mm_z/deg^1	0.6991 0.7439 0.7434 # mm_z/deg^1	0.7058 0.7458 0.7439 # mm_z/deg^1	0.7059 0.7423 0.7397 # mm_z/deg^1	0.7062 0.7413 0.7424 # mm_z/deg^1	0.719 0.7557 0.7617 # mm_z/deg^1	0.7084 0.7419 0.7459 # mm_z/deg^1	0.7244 0.7582 0.7652 # mm_z/deg^1	0.7253 0.7577 0.764 # mm_z/deg^1	0.7271 0.7587 0.7651 # mm_z/deg^1	0.6942 0.7123 0.7088 # mm_z/deg^1	0.6921 0.705 0.6988 # mm_z/deg^1	0.7382 0.7642 0.7766 # mm_z/deg^1	0.743 0.7703 0.7843 # mm_z/deg^1	0.741 0.7689 0.784 # mm_z/deg^1	0.7347 0.7609 0.7746 # mm_z/deg^1	0.7315 0.7563 0.7684 # mm_z/deg^1	0.7114 0.7277 0.7314 # mm_z/deg^1	0.708 0.7207 0.7206 # mm_z/deg^1	0.7868 0.7968 0.7953 # mm_z/deg^1
	-0.02919 0.04922 0.2014 # mm_z/deg^3	-0.02261 0.05624 0.1846 # mm_z/deg^3	-0.02208 0.04435 0.1375 # mm_z/deg^3	0.004101 0.05662 0.1341 # mm_z/deg^3	-0.05816 -0.01242 0.06502 # mm_z/deg^3	-0.01379 0.07008 0.1861 # mm_z/deg^3	0.02511 0.1315 0.2733 # mm_z/deg^3	-0.003597 0.08699 0.2003 # mm_z/deg^3	-0.07679 -0.002322 0.0919 # mm_z/deg^3	-0.08814 -0.01701 0.06686 # mm_z/deg^3	-0.1033 -0.03506 0.04681 # mm_z/deg^3	-0.09809 -0.02981 0.05064 # mm_z/deg^3	-0.08919 -0.01954 0.06358 # mm_z/deg^3	-0.08066 -0.0088 0.07327 # mm_z/deg^3	-0.07249 0.002554 0.08803 # mm_z/deg^3	-0.01647 0.0721 0.175 # mm_z/deg^3	-0.03772 0.04791 0.1452 # mm_z/deg^3	-0.04113 0.0498 0.1493 # mm_z/deg^3	0.0616 0.1667 0.2895 # mm_z/deg^3	-0.005176 0.1048 0.2295 # mm_z/deg^3	0.08113 0.2186 0.3726 # mm_z/deg^3	0.01933 0.1738 0.3443 # mm_z/deg^3	0.1121 0.2759 0.4596 # mm_z/deg^3	-0.3245 -0.2503 -0.1618 # mm_z/deg^3
																								
																								
	-0.02352 0.0723 0.2424 # mm_z/deg^3	-0.01569 0.05095 0.1621 # mm_z/deg^3	-0.0278 0.03312 0.1291 # mm_z/deg^3	-0.02429 0.03752 0.133 # mm_z/deg^3	-0.02665 0.03711 0.1309 # mm_z/deg^3	-0.01501 0.04937 0.1412 # mm_z/deg^3	-0.008975 0.05661 0.1479 # mm_z/deg^3	-0.006106 0.05967 0.1493 # mm_z/deg^3	-0.008549 0.05506 0.1385 # mm_z/deg^3	-0.003456 0.05766 0.1366 # mm_z/deg^3	-0.006823 0.05387 0.1313 # mm_z/deg^3	0.0008157 0.06046 0.1351 # mm_z/deg^3	0.001804 0.06184 0.1363 # mm_z/deg^3	0.003299 0.06326 0.1371 # mm_z/deg^3	0.01158 0.0791 0.1612 # mm_z/deg^3	0.02141 0.09505 0.1808 # mm_z/deg^3	0.02953 0.07911 0.1371 # mm_z/deg^3	0.0221 0.07082 0.128 # mm_z/deg^3	0.01761 0.06534 0.1203 # mm_z/deg^3	0.02843 0.076 0.1309 # mm_z/deg^3	0.03234 0.0789 0.1326 # mm_z/deg^3	0.05143 0.1023 0.1597 # mm_z/deg^3	0.06204 0.1114 0.1668 # mm_z/deg^3	0.06753 0.1067 0.1475 # mm_z/deg^3
	-0.0805 0.0122 0.06046 # mm_z/deg^5	-0.02439 0.009775 0.06243 # mm_z/deg^5	-0.04867 -0.006544 0.02874 # mm_z/deg^5	-0.02951 0.003854 0.02751 # mm_z/deg^5	-0.05943 -0.04286 -0.04492 # mm_z/deg^5	-0.05695 -0.0725 -0.08736 # mm_z/deg^5	-0.1064 -0.1345 -0.1766 # mm_z/deg^5	-0.1276 -0.1522 -0.1588 # mm_z/deg^5	-0.06852 -0.09276 -0.1093 # mm_z/deg^5	-0.0656 -0.09791 -0.1037 # mm_z/deg^5	-0.04639 -0.08084 -0.09629 # mm_z/deg^5	-0.067 -0.1023 -0.1191 # mm_z/deg^5	-0.09524 -0.1249 -0.1493 # mm_z/deg^5	-0.1243 -0.1554 -0.1706 # mm_z/deg^5	-0.1337 -0.1761 -0.1976 # mm_z/deg^5	-0.2316 -0.2702 -0.3071 # mm_z/deg^5	-0.2206 -0.2589 -0.2811 # mm_z/deg^5	-0.2555 -0.2992 -0.3147 # mm_z/deg^5	-0.4321 -0.4567 -0.4886 # mm_z/deg^5	-0.4067 -0.4446 -0.4798 # mm_z/deg^5	-0.5916 -0.6632 -0.7294 # mm_z/deg^5	-0.7245 -0.8123 -0.8891 # mm_z/deg^5	-0.9133 -0.9983 -1.082 # mm_z/deg^5	0.02241 0.02883 0.03431 # mm_z/deg^5
																								
																								
	0.02391 -0.006087 -0.01908 # mm_z/deg^5	0.01359 -0.01416 -0.04377 # mm_z/deg^5	0.01291 -0.01964 -0.05822 # mm_z/deg^5	0.009284 -0.02501 -0.0667 # mm_z/deg^5	0.008432 -0.02877 -0.07389 # mm_z/deg^5	-0.0006575 -0.03754 -0.08251 # mm_z/deg^5	-0.006069 -0.0435 -0.08837 # mm_z/deg^5	-0.008789 -0.04677 -0.09165 # mm_z/deg^5	-0.00828 -0.04674 -0.09076 # mm_z/deg^5	-0.0112 -0.04802 -0.08967 # mm_z/deg^5	-0.009674 -0.0471 -0.08955 # mm_z/deg^5	-0.01545 -0.05178 -0.0925 # mm_z/deg^5	-0.01676 -0.05357 -0.09462 # mm_z/deg^5	-0.0185 -0.05538 -0.09634 # mm_z/deg^5	-0.03046 -0.07548 -0.127 # mm_z/deg^5	-0.04294 -0.09396 -0.1501 # mm_z/deg^5	-0.04626 -0.07608 -0.1103 # mm_z/deg^5	-0.04016 -0.06931 -0.1031 # mm_z/deg^5	-0.03521 -0.06335 -0.09506 # mm_z/deg^5	-0.04637 -0.07367 -0.1045 # mm_z/deg^5	-0.05177 -0.07691 -0.1053 # mm_z/deg^5	-0.07263 -0.1002 -0.1304 # mm_z/deg^5	-0.08391 -0.1089 -0.1357 # mm_z/deg^5	-0.08081 -0.09454 -0.1064 # mm_z/deg^5
	0.05888 -0.02795 -0.0782 # mm_z/deg^7	0.008029 -0.02778 -0.08614 # mm_z/deg^7	0.01439 -0.02391 -0.06169 # mm_z/deg^7	0.01513 -0.02309 -0.03414 # mm_z/deg^7	0.0233 -0.001784 -0.008105 # mm_z/deg^7	-0.002436 -0.004567 -0.0235 # mm_z/deg^7	0.02416 0.01381 0.01179 # mm_z/deg^7	0.02997 0.02644 -0.01164 # mm_z/deg^7	0.01151 0.01951 0.01234 # mm_z/deg^7	0.01008 0.02976 0.01203 # mm_z/deg^7	-0.009669 0.0216 0.01752 # mm_z/deg^7	0.01192 0.03716 0.0315 # mm_z/deg^7	0.03447 0.04689 0.0504 # mm_z/deg^7	0.05057 0.06305 0.05341 # mm_z/deg^7	0.04552 0.0719 0.06441 # mm_z/deg^7	0.08986 0.09482 0.0917 # mm_z/deg^7	0.1032 0.1171 0.1002 # mm_z/deg^7	0.1359 0.1539 0.1284 # mm_z/deg^7	0.2212 0.2006 0.1808 # mm_z/deg^7	0.2402 0.2378 0.2254 # mm_z/deg^7	0.3314 0.3571 0.3665 # mm_z/deg^7	0.5072 0.548 0.5692 # mm_z/deg^7	0.6556 0.6934 0.7203 # mm_z/deg^7	-0.5853 -0.6076 -0.6187 # mm_z/deg^7
																								
																								
	-0.01339 -0.001605 -0.005363 # mm_z/deg^7	-0.008422 -0.0001879 0.00284 # mm_z/deg^7	-0.008267 0.001243 0.007881 # mm_z/deg^7	-0.006816 0.002873 0.01045 # mm_z/deg^7	-0.006662 0.004071 0.01335 # mm_z/deg^7	-0.003704 0.006261 0.01549 # mm_z/deg^7	-0.002209 0.007638 0.01681 # mm_z/deg^7	-0.001481 0.008548 0.01792 # mm_z/deg^7	-0.001887 0.008696 0.01859 # mm_z/deg^7	-0.001002 0.009015 0.01844 # mm_z/deg^7	-0.001572 0.00896 0.01913 # mm_z/deg^7	4.007e-05 0.01006 0.01978 # mm_z/deg^7	0.0003728 0.01061 0.02056 # mm_z/deg^7	0.0007674 0.01105 0.02108 # mm_z/deg^7	0.003665 0.01679 0.03061 # mm_z/deg^7	0.006322 0.02134 0.03696 # mm_z/deg^7	0.00581 0.01515 0.02558 # mm_z/deg^7	0.003953 0.01312 0.02345 # mm_z/deg^7	0.002566 0.01148 0.02137 # mm_z/deg^7	0.005664 0.01426 0.02376 # mm_z/deg^7	0.006915 0.01477 0.02347 # mm_z/deg^7	0.01226 0.02096 0.03036 # mm_z/deg^7	0.01484 0.02283 0.03133 # mm_z/deg^7	0.0087 0.01423 0.01943 # mm_z/deg^7
